gender,race,age,income,credit_score,loan_amount,employment_years,debt_to_income_ratio,education,property_value,down_payment_pct,loan_to_value,approved,age_group,gender_encoded,race_encoded,education_encoded,predicted,prediction_probability
Male,Asian,39,20000.0,746,19744.638666972754,11.34368302715547,2.6521043788573397,Bachelor,33467.86277286434,6.999909938674661,58.995815779971636,1,36-45,1,0,0,1,0.5608876763937608
Female,White,33,24085.120659677,760,59294.0519029746,9.909062696651993,11.582791673888465,High School,77333.14420212367,7.7700101062675895,76.6735304955392,0,26-35,0,4,2,0,0.4797065750605179
Female,White,21,25724.49977275632,459,22216.034149146508,0.6334079253512953,9.08042956786677,Some College,36257.52572473862,10.412907414549684,61.27289081391575,0,18-25,0,4,3,0,0.2437331293445656
Male,White,47,75505.76322336923,351,64223.610184307414,1.5881535880703077,15.106690282698878,Some College,94172.96178831268,14.323128439330837,68.1975048514168,1,46-55,1,4,3,0,0.24464125614098084
Male,Hispanic,22,20000.0,537,60913.39726403114,0.825660919221295,18.858937297117816,Some College,106183.51074963073,2.750017694570645,57.36615490860757,0,18-25,1,2,3,0,0.24460701828083892
Male,White,28,20000.0,657,54177.649697021014,0.574557760369583,15.518433287826927,Graduate,73712.92779088914,3.605445131279166,73.49816554663744,0,26-35,1,4,1,0,0.34358827600048286
Male,Hispanic,34,20490.77255910116,826,57557.44467271389,7.413112115999271,10.059003733929476,High School,113284.28326466611,11.93709801552785,50.80797001490702,1,26-35,1,2,2,1,0.623290524509629
Male,Asian,58,62372.59598072697,772,144765.54497342152,2.3641387164931476,4.435149294466818,Bachelor,234537.8788652106,14.254770843660394,61.723737621341144,0,56+,1,0,0,1,0.6434446068665262
Male,Black,26,55025.35172965816,713,141101.48754542638,0.45720586763103205,8.5090527552314,Bachelor,260191.94419480406,24.039745868655675,54.229767943847094,1,26-35,1,1,0,1,0.5810883282568237
Female,White,47,82439.42337771303,664,72926.4695026289,1.5835877287323252,1.1648801974938965,Some College,89783.59226519697,6.169819704942245,81.22471786072381,1,46-55,0,4,3,1,0.5360934352111779
Male,White,44,28492.36335419389,634,38953.53833525173,0.28906089638410476,7.7175430899699595,High School,74809.32969772664,10.442070473246266,52.07042823755641,0,36-45,1,4,2,0,0.4822491981215829
Male,White,18,26135.799544873764,633,69033.0687058127,5.89721788409054,12.225242125776283,Bachelor,87968.30631963436,12.295380696593089,78.4749321590663,1,18-25,1,4,0,0,0.3833323891803487
Female,White,34,84481.04375995215,641,38066.30810100808,3.541782809514324,16.21719900983749,Graduate,46729.3690623901,11.085926308485716,81.4612070841024,1,26-35,0,4,1,0,0.4239284412174554
Male,White,39,21330.382857889854,584,113788.31561283198,7.117048338276103,14.657934706111215,Some College,214973.38553560086,16.113523905623477,52.93135023637052,0,36-45,1,4,3,0,0.4263410728416718
Male,Hispanic,50,161850.1748972921,495,42447.2346814992,9.220303247037178,11.657726077155486,Graduate,66730.6154824948,16.99296003978612,63.60983541749922,0,46-55,1,2,1,1,0.6314641951974643
Female,White,18,20769.087730172323,513,34502.373006390946,7.412441196239531,6.158381518492014,Bachelor,67409.26801669548,23.977001743808316,51.183426287681435,0,18-25,0,4,0,0,0.4065506522278828
Male,White,26,20000.0,813,91824.52902690004,12.831249803256794,19.57548432385269,Some College,169676.23363415978,15.90861435746316,54.11749604537051,0,26-35,1,4,3,1,0.6097586053479678
Male,Other,37,64223.83135477569,587,65406.906011799576,5.6201747379867095,3.3819490502165936,High School,103553.41687550994,18.490525602667812,63.162479795746954,0,36-45,1,3,2,1,0.524900151846322
Female,Asian,29,33462.70853886006,441,37096.12913255701,7.205566797370643,1.4656484387554205,Bachelor,48928.91992897065,16.624353102930844,75.81636624394915,1,26-35,0,0,0,0,0.22401225297986246
Male,White,54,28962.73932310519,789,106281.9049884935,9.06298832914896,19.657132853494357,Bachelor,202834.5261422954,11.586378440257937,52.39833030888099,1,46-55,1,4,0,1,0.6414426413881718
Female,White,38,76991.93169670171,605,25030.143885580474,5.283141858051908,29.699604141055573,Some College,34497.77591478042,13.296348265749169,72.55581909805503,0,36-45,0,4,3,0,0.3050448293201916
Female,Black,51,20000.0,638,103683.03692672534,0.483399381657027,9.618054072382678,Some College,160017.8894247794,10.389484673189967,64.79465345995847,0,46-55,0,1,3,0,0.3075366047242235
Male,White,33,44770.29815261025,485,39618.95890959218,0.43743490450647016,11.361641548071757,Graduate,55955.73939297648,10.751170660749198,70.80410220540328,0,26-35,1,4,1,0,0.29465675342767106
Male,White,30,20000.0,650,64283.272433040314,1.5113165650999107,15.92204310502989,Graduate,105307.13343718836,22.459083140134958,61.04360676704091,0,26-35,1,4,1,0,0.3869087884823714
Male,White,35,152029.91903976531,518,23230.93694274355,0.1370555427249706,13.26013601727752,Bachelor,30613.621821096265,13.604799255541101,75.8843141086129,1,26-35,1,4,0,1,0.5457860449094258
Male,Asian,39,44040.42235831029,617,27916.85521840233,15.823172238901162,15.657180825844128,Graduate,50353.378421081536,19.738826108035045,55.44187121854436,0,36-45,1,0,1,0,0.4385612059612695
Male,Black,43,93305.15284478289,747,27356.865131261355,0.37726102696819086,1.1749937415367004,High School,39525.53867172046,4.320813540732691,69.21313674805022,1,36-45,1,1,2,1,0.6316136061029575
Female,White,33,68044.07595523757,503,114279.46014510505,1.6170041996001845,15.345682886964305,High School,153050.64078837034,10.714999022525685,74.66774366735527,0,26-35,0,4,2,0,0.316880166189176
Male,White,42,76818.84639855137,758,64394.1858080693,6.663539628711045,16.979770414125163,High School,96457.7897580642,28.228999519727573,66.75892737080441,1,36-45,1,4,2,1,0.6063397816685562
Male,White,43,151987.10623999257,498,64147.3672126474,0.6251587117987136,9.018481157427395,Some College,86409.6876896012,16.77854585421412,74.23631415388982,0,36-45,1,4,3,1,0.5491905092806522
Female,Asian,37,35135.784139727286,850,69782.79536481657,8.02301348188508,1.6248943612450355,High School,126592.5908466052,17.662057379706813,55.12391752008124,0,36-45,0,0,2,1,0.6480509480925599
Female,Asian,44,23917.6645667013,469,51821.51569692297,1.5796891553385333,13.51340423944384,High School,84237.59699360412,13.29123273494928,61.51827396127837,1,36-45,0,0,2,0,0.17629016055932265
Female,White,41,30942.699090976497,674,53976.45579075357,0.8754600101134926,22.384982660390936,Some College,89203.04243463337,20.16444906403834,60.50965787440119,0,36-45,0,4,3,0,0.3347081931728592
Male,White,43,40127.25628695214,774,40833.20171365665,5.273360353855033,6.162155581865018,Graduate,72562.05703582292,4.5845225301970824,56.273489729622526,1,36-45,1,4,1,1,0.6741314012676946
Female,Asian,19,35231.31649385552,435,94354.70596131937,6.412702123916193,12.944044645434147,Graduate,156527.04438277232,11.466168371798233,60.280130078086515,0,18-25,0,0,1,0,0.22536252775821317
Male,Hispanic,51,33030.036147789964,602,69550.26564263456,0.19948964998181473,14.754859212930139,Bachelor,132890.6029255812,10.000663414271042,52.33648137000534,1,46-55,1,2,0,0,0.3997986146152217
Female,White,49,34325.08570932415,563,53248.46226851554,1.2706073504983137,8.158585135704508,High School,88144.50568259269,12.655030949211033,60.41041566477509,0,46-55,0,4,2,0,0.37540486823304603
Female,Hispanic,46,45696.467492621734,575,148468.0201282381,3.6517008405823126,3.699592948119258,Bachelor,276841.30071688286,4.309368676047304,53.62928860100676,0,46-55,0,2,0,1,0.5232655837507397
Female,White,43,33021.62782406694,733,59704.68320377501,15.38864472345205,22.230192230910912,High School,106913.54092815434,9.536961895458417,55.84389281793259,1,36-45,0,4,2,1,0.5433809689074692
Female,White,33,43705.65837867221,828,116637.44632941559,12.992476889976768,3.7543001380718026,High School,160629.31334166686,11.890015698094064,72.6128026715284,0,26-35,0,4,2,1,0.7019217168587139
Female,White,32,23013.703500076073,572,97171.84979349807,12.578573443085075,5.68719359182599,Some College,142700.67594121004,1.3734866367156757,68.0948770232392,0,26-35,0,4,3,0,0.43109368009680976
Female,Black,39,20000.0,563,88727.0769328423,6.624225686196806,28.51765649369679,High School,127631.85589104723,18.31972365267167,69.51797128812736,1,36-45,0,1,2,0,0.17030110643017385
Female,White,42,20061.21216458293,589,44472.37085712357,3.229345047106198,27.705220524983336,High School,66561.49698593255,10.166506978228607,66.81395832567075,0,36-45,0,4,2,0,0.2235346389606938
Male,White,22,21556.62077276109,576,75351.39298349059,3.5071561490908203,19.763080402174193,Some College,146314.8144320613,13.28793944236615,51.49949666817824,1,18-25,1,4,3,0,0.35070592057491007
Female,Hispanic,32,20000.0,600,72979.62403999451,1.235599124792148,7.756173445195458,Some College,142688.2084885387,19.36567159976558,51.14621930785299,1,26-35,0,2,3,0,0.3591915774557441
Male,Black,21,20300.567888191574,665,67713.88595526728,2.3730128726154796,10.622248974720213,High School,116726.75466925759,1.9830543918029568,58.01059589734412,0,18-25,1,1,2,0,0.3951654039441812
Male,White,56,22675.643195502398,559,88749.526608196,4.932524030262234,9.244385238472022,High School,168200.18131910302,14.950520024723541,52.7642276674029,0,56+,1,4,2,0,0.43833605681742877
Male,Black,53,28643.018516795786,806,103157.00417666472,4.60294641885538,9.499150938813926,Bachelor,187306.11465411872,17.100711251945558,55.07401846819333,1,46-55,1,1,0,1,0.6053568371398561
Female,White,24,53027.040820257884,420,131737.83205473635,1.8165691079734902,17.945502286706645,Bachelor,188639.59397037828,12.123203554763652,69.8357271037293,0,18-25,0,4,0,0,0.2565772284923252
Male,White,31,28702.070823943315,543,63274.480635528635,2.828584406109425,16.45869981732942,Some College,110723.84857768659,12.777759707641472,57.14620783898574,1,26-35,1,4,3,0,0.3296626417922229
Male,Black,48,54150.99820608318,379,42461.79405344439,2.627969181021715,16.55610089903438,High School,58780.56089602524,5.02738104058377,72.23781707111215,0,46-55,1,1,2,0,0.16787761963282213
Female,White,18,20000.0,771,56865.05685839558,2.188090986856687,7.499871060380221,Bachelor,69529.63212963032,13.400017697190096,81.78535556232623,1,18-25,0,4,0,0,0.4453648169642173
Female,White,37,35223.34424058858,592,78330.56206187041,9.710928651664512,17.83396331337678,High School,99302.07995810178,6.5499378310380365,78.88108899120763,0,36-45,0,4,2,0,0.31826290228035387
Male,White,53,98426.35168453245,727,54271.49160799365,11.75169538184761,11.717207764331675,Some College,107626.96707258548,18.948236740540985,50.4255514060821,1,46-55,1,4,3,1,0.7619554732634677
Male,Black,35,27338.819122394616,850,92542.66127929045,7.591985571922625,3.42206228995384,High School,139955.37187832623,17.386906237600012,66.12297908775146,1,26-35,1,1,2,1,0.6197331991339423
Female,Hispanic,28,34982.40279943866,716,99722.57021479044,16.718580134909196,7.553493121439287,Bachelor,194663.80856311275,8.426215871696842,51.2280998460271,1,26-35,0,2,0,1,0.6651559861829761
Female,White,55,20000.0,594,136285.9394196165,3.872457487091422,13.14343040266231,Bachelor,223777.25802829544,18.312815216437055,60.902497698127966,0,46-55,0,4,0,0,0.3994564898787212
Male,White,45,51229.52602244538,850,29669.882550045644,4.047442665769222,20.860079575918263,Graduate,56277.67134980688,10.035601818818801,52.72052279069194,1,36-45,1,4,1,1,0.6576572907223949
Female,Hispanic,33,264874.86716506345,673,76042.41034558203,6.421148350235376,4.966317170594523,Some College,142957.84612759599,13.92901092413092,53.192190848840106,1,26-35,0,2,3,1,0.9178530591027749
Female,Hispanic,34,20000.0,777,83337.85694024285,9.664833799963468,34.313364417062864,Graduate,133213.30499546148,2.116925401264349,62.55970974001593,0,26-35,0,2,1,0,0.36212988311510563
Female,White,55,274198.708124148,397,35699.88295311504,1.5666639981087458,25.87356258202772,Bachelor,54246.08410932902,2.7928806032868456,65.81098624771612,1,46-55,0,4,0,1,0.6976413597446922
Female,Hispanic,44,138551.1711536374,584,93735.97663221952,0.7752429392758684,12.772229946663897,High School,115605.00907433665,20.536272948804527,81.08297156219689,0,36-45,0,2,2,0,0.47105913566149477
Male,White,46,20000.0,774,17402.81810480712,5.226592092672963,15.926794174683193,High School,30322.264633050392,2.7694730412529402,57.392870603202084,1,46-55,1,4,2,1,0.5280733558582118
Male,White,52,101960.44874769002,690,97193.3828228944,11.976720309753476,11.778555225603128,Some College,151467.601530213,18.789151952287487,64.16777042812511,1,46-55,1,4,3,1,0.7040805939103978
Male,Hispanic,33,20196.404379819614,687,91504.31131736508,6.276256481648252,29.065346739719054,Some College,114426.5706600284,13.073376566595684,79.96771273451215,0,26-35,1,2,3,0,0.23109434464019246
Female,White,66,20000.0,757,96153.3176911713,9.103603954849738,28.182480095582708,Some College,163002.75964899326,3.7484116547789212,58.988766753535856,1,56+,0,4,3,0,0.43432632088473627
Male,White,21,26668.90339512385,513,61915.84371935059,3.0522324859730565,22.46753143428519,High School,115193.50262977698,3.667532063694848,53.7494236270802,1,18-25,1,4,2,0,0.29726595945243445
Male,White,50,63383.05114963113,651,41010.54897203774,1.1872504328043116,16.869763426255304,Bachelor,72104.04722941843,10.916561834831256,56.87690295879181,0,46-55,1,4,0,1,0.5248670795853265
Female,Black,26,58461.62640569474,850,131012.62286418502,2.4954575372190155,9.010743079126236,High School,225575.9792001542,9.008513611320897,58.079155116040596,1,26-35,0,1,2,1,0.6552374210524118
Male,Hispanic,45,56413.22382361656,660,110126.8365216318,1.6831344911882966,20.257481260463397,High School,200617.92885022436,4.097070444795148,54.893815898104194,0,36-45,1,2,2,0,0.46259201458672095
Male,White,22,32260.827489371837,671,36234.0660915004,6.304556762035024,29.327302505278848,High School,66511.56752721558,24.2574605684993,54.47784113143016,0,18-25,1,4,2,0,0.37598189601368537
Male,Hispanic,45,40753.340477765756,501,88464.40723616195,6.091938485598211,22.842859236613517,High School,158761.54372248842,18.063927718368024,55.72155898836291,1,36-45,1,2,2,0,0.28242261997779833
Male,Asian,18,96464.71762480446,589,70192.99617438868,0.008867615418485176,27.982145068446762,Some College,123557.44437668362,5.891994606082641,56.81000973150163,0,18-25,1,0,3,0,0.341654788362907
Male,White,47,95981.16220334404,745,160592.9483575241,23.769206526506565,9.161006852826471,Some College,197692.91066569212,6.889589154062177,81.2335393397562,1,46-55,1,4,3,1,0.7742100924314765
Male,White,28,72101.72177038714,709,36572.029152701,0.25843618314693956,16.333973911544664,Some College,47607.92202288442,7.746244092620103,76.81920907012359,0,26-35,1,4,3,0,0.4543260584700329
Male,White,48,26797.76122871268,792,44003.986801612366,15.30718316129057,19.063674058988216,Graduate,77167.40328905887,5.471531863846894,57.024060582652055,1,46-55,1,4,1,1,0.6317129522414522
Male,White,40,164695.09315765218,507,56701.76571706087,1.7391384581063287,15.827402439578172,High School,82661.75717943237,6.154423410340686,68.59491940629738,0,36-45,1,4,2,1,0.5940041477766572
Male,Hispanic,38,37463.88429450608,654,63519.82447712865,0.17345599070993345,10.601828605121005,Some College,77562.22918702562,6.241477906335561,81.89530541207557,1,36-45,1,2,3,0,0.30743004696946996
Male,White,31,20000.0,660,53973.261753192026,1.2381959341988418,3.910371645691757,Bachelor,97714.82971397667,7.717135082833372,55.2354866821939,0,26-35,1,4,0,1,0.5373119212185995
Male,White,26,23666.206815786332,629,33030.694727284244,0.020439755737316764,33.86433395549568,High School,58486.13770154463,4.278914032335793,56.47610874193851,0,26-35,1,4,2,0,0.2632392773297243
Female,White,41,37477.071713657984,694,44974.63950985846,0.40351977996187316,1.6658006239025944,Some College,73105.53025822488,13.595953892125397,61.52016044613602,1,36-45,0,4,3,1,0.5157767701454206
Female,White,31,110506.98162212923,442,28774.009092692886,1.5661027799707636,19.61521133516481,High School,46592.00182291006,7.665932534639683,61.757400341069335,0,26-35,0,4,2,0,0.36556412432858837
Male,White,44,28188.62447721045,698,51459.3866580925,4.859104387201229,17.637169136726044,High School,71193.06555755873,7.599353484228865,72.28145923353759,0,36-45,1,4,2,0,0.40093748980604726
Female,White,42,347782.8631405876,659,40166.89861759353,4.38277405623939,18.17636328778005,Bachelor,48823.00779380438,19.644556743368714,82.27043034143155,1,36-45,0,4,0,1,0.9189107607468252
Male,Hispanic,55,36642.59067766768,731,35259.058872380214,2.9015888441214703,11.094398457900606,Bachelor,44188.74256919261,17.83542284800544,79.79194885930524,1,46-55,1,2,0,0,0.4062811569739185
Male,White,52,44900.56328004876,639,65204.828864943556,22.998072144595998,6.38970596494244,Graduate,88810.5637245808,11.744887026098215,73.42012721274541,1,46-55,1,4,1,1,0.6169120643613776
Female,Hispanic,45,112144.95328419349,613,21749.698081831528,7.635476873265629,26.493740085013773,Some College,42045.881754806906,17.122751626864606,51.728486058792164,0,36-45,0,2,3,0,0.484082124948505
Male,Black,50,60467.80980117746,613,92098.79164382338,4.9185964674548055,5.317347879153725,Graduate,130117.94403909557,7.179022883540348,70.78100743441745,0,46-55,1,1,1,0,0.4648410989456091
Female,White,36,76053.03031891225,850,81773.28932237877,16.309457835093163,36.168379478602276,High School,106053.13399941246,7.640451421642217,77.10596211407746,0,36-45,0,4,2,1,0.5580549650603903
Male,White,47,20000.0,721,116769.36613813961,6.325117469829338,31.587949129189624,Some College,200298.8269770984,3.1503851410967973,58.2975786231093,0,46-55,1,4,3,0,0.3963605356557957
Female,White,35,21145.008023736955,574,28065.317937125554,2.2964504742129743,10.03390395438011,Bachelor,36751.61544540629,11.222559456258598,76.36485525055615,0,26-35,0,4,0,0,0.28899237653182575
Female,White,57,29311.301986163566,818,27476.45653496396,6.129779409111191,6.5418598793854255,Some College,53534.811915267164,17.941366153116817,51.324466364900346,0,56+,0,4,3,1,0.6455906164080358
Female,Black,36,35635.78528037274,603,223884.08331345135,8.022055055835244,14.050653210740979,Bachelor,360010.5091191403,10.56754320335865,62.18820774461341,0,36-45,0,1,0,0,0.4311984110850137
Female,Hispanic,52,52472.07029853144,707,57948.33656433913,0.9058739952898608,7.27377329449348,Some College,111551.52504087007,17.430907425332933,51.947596900273766,1,46-55,0,2,3,1,0.5266952748152837
Male,White,50,187438.78128534948,739,99520.78947912385,6.260384064294535,15.429294562150586,Bachelor,137844.00882028468,20.14402405812708,72.19812477223797,1,46-55,1,4,0,1,0.8352852320130303
Male,White,55,119797.06285937154,727,161254.70024253475,2.6023413359336423,24.101629583572564,High School,294203.04690583143,19.17091571902612,54.81068328097539,1,46-55,1,4,2,1,0.7071906985036088
Male,Black,34,20000.0,530,59128.570337267854,1.785628252200585,12.810197898534598,High School,100677.74582741637,6.331582076310565,58.73052664352173,0,26-35,1,1,2,0,0.26268313006912036
Female,Hispanic,26,20000.0,656,51981.14075448343,3.472250546633795,8.663166665983736,Graduate,85643.02330365726,20.030862330328542,60.69512582499368,0,26-35,0,2,1,0,0.38257431136153336
Female,White,47,20000.0,850,65453.62682521851,0.7247507493257213,5.611860677256862,Graduate,103798.19337334718,20.12479066782438,63.0585414813447,0,46-55,0,4,1,1,0.5993658228520682
Female,White,50,84330.35498369552,605,89478.40717486662,2.9716202932924087,19.740325620773767,High School,171022.5043309563,12.598714194347142,52.31966841142227,0,46-55,0,4,2,1,0.5190154397000439
Female,White,21,46750.2806467204,767,37927.59444101746,4.8270268746205245,6.891548903407187,Bachelor,46932.687467263815,23.081985481057576,80.81274797543284,0,18-25,0,4,0,1,0.521205160838475
Male,Black,38,41500.17186828294,638,74588.48755099761,3.7922180150984874,13.138477881772923,High School,138796.51378152234,9.25811438344787,53.739453188576704,0,36-45,1,1,2,0,0.43435625015883833
Female,White,30,96411.53324032403,830,35674.653057073825,1.3644409059944227,9.781652800880178,Some College,66401.28268459254,9.571644498365671,53.72584928295612,1,26-35,0,4,3,1,0.7470192585671547
Male,White,54,28477.280756377033,764,82099.67157056622,2.625369116411345,6.396466620135224,Graduate,102442.07875088327,5.397498950564247,80.14252792567268,1,46-55,1,4,1,1,0.5170710212446439
Female,Hispanic,35,20000.0,729,59668.16112867694,5.815575844113062,9.086021518290242,High School,80057.77299131356,8.3793684424516,74.53137765292456,0,26-35,0,2,2,0,0.39220906043808307
Male,White,39,56424.02196354218,470,35625.13134250519,10.362747015420648,22.280985875629007,Bachelor,66846.44292016467,18.073315618082805,53.29398212714567,1,36-45,1,4,0,0,0.38363301275845085
Male,Asian,36,26817.575150299162,487,65309.59964981198,0.669156212760041,20.92590296692784,Bachelor,121267.44462020767,1.5100367352405457,53.85583893051621,0,36-45,1,0,0,0,0.22037805298532614
Male,Black,48,20962.6133243786,517,35297.62574587856,11.924283328759524,24.297208647206656,High School,68001.42304381501,20.229771043480667,51.90718688803825,0,46-55,1,1,2,0,0.25392478084265324
Female,White,35,25672.882111428007,797,52406.60488408276,24.554422660391296,20.59717160255116,Bachelor,97195.02002578211,14.157063124154172,53.91902267233578,1,26-35,0,4,0,1,0.6793996891594907
Female,White,20,20000.0,742,24171.200783231492,1.7367239191846329,4.158361554891559,High School,47129.0326298297,22.23364190123472,51.28728394041479,1,18-25,0,4,2,1,0.5496585441705228
Female,White,38,91928.11138523345,763,46249.74757784747,0.04684630370874302,2.9056764233214167,High School,80997.07766035915,7.794361385346016,57.100513887407324,1,36-45,0,4,2,1,0.7278195133639375
Male,Hispanic,43,121664.98225102923,517,67478.43387412294,0.21917267483143243,8.683246670066879,Bachelor,125845.25594537437,10.896832888964719,53.62016499327817,1,36-45,1,2,0,1,0.5877737455882196
Male,White,23,20000.0,658,34111.640544632195,2.6277194256037766,28.169576736821885,Some College,44205.44343409603,4.522583639749426,77.16615397261596,0,18-25,1,4,3,0,0.23317244625605027
Male,White,50,30873.72676726096,563,100567.48114249112,2.751062073467556,13.824210814707543,Bachelor,189230.37703213727,22.907254518786182,53.14552701303956,1,46-55,1,4,0,0,0.4321423723068538
Female,White,35,27072.808943919496,678,45603.80018557611,7.260671943858502,13.947861317534091,High School,80260.89235695169,17.208867392055502,56.819453218583845,1,26-35,0,4,2,0,0.46425284198972616
Female,Asian,29,51426.782196176515,748,94009.63911549511,2.162375851116842,5.7110794022750335,Graduate,177510.93794166605,11.848352038188125,52.95991345974901,0,26-35,0,0,1,1,0.5698803812905454
Male,Hispanic,49,20000.0,718,118416.52156236634,1.851972223190862,21.77497082582007,Some College,207144.12202153588,16.749011490543115,57.166247541436434,1,46-55,1,2,3,0,0.37853832379603236
Male,White,35,70244.33193581375,600,29752.91431232681,0.8255670349251738,2.994259884926105,High School,44422.57165996973,10.649042669182524,66.97701911557247,1,26-35,1,4,2,1,0.5180661577656592
Female,White,55,41921.060507294016,825,18795.31855504435,1.4791004113075787,14.11288088001009,High School,35591.61928414107,2.43570725985425,52.808270410498515,1,46-55,0,4,2,1,0.6116276942620511
Male,White,50,27425.754777817867,762,54704.88065565002,3.133691203571691,5.556305496423185,Some College,86602.84082840329,17.527649760436244,63.167535998089754,1,46-55,1,4,3,1,0.5593224754653666
Male,Black,46,20000.0,626,73309.14506209105,0.9831025868770527,1.2341380571501768,Bachelor,110139.06558805592,6.761888200831409,66.56052933686873,0,46-55,1,1,0,0,0.40269923861693147
Female,White,70,44625.70866340786,850,54110.67707730289,1.306318212540044,2.8900524453625525,High School,73648.49192384504,21.94879133225972,73.47153439781918,1,56+,0,4,2,1,0.6153207740428216
Male,Black,55,20000.0,733,53629.28856668301,3.5539956471961434,3.6554228694875626,Some College,83192.30115945899,8.927924385055826,64.46424467077667,1,46-55,1,1,3,0,0.45794258149125017
Female,Asian,38,41970.76318322334,554,52787.35508365523,3.0646810398027577,21.9408615090006,Some College,82442.74997422549,11.67643895775275,64.02910516711103,0,36-45,0,0,3,0,0.20277680001742898
Male,White,37,26028.511026012337,560,67780.19686359997,19.641141144026978,19.493358199180864,Some College,128566.48485361006,11.380133812437325,52.71995803632391,0,36-45,1,4,3,0,0.45729865630156086
Male,Asian,30,40299.87114271545,744,195401.24486023062,13.065660693647308,10.111983311558664,Some College,271505.5647842254,11.273052759150241,71.96951746293766,1,26-35,1,0,3,1,0.5330357072493574
Male,White,49,29939.9227258758,640,73162.74463366678,0.9556044004129451,19.93535820235917,High School,88968.13090608607,11.31769919897686,82.23477765414302,0,46-55,1,4,2,0,0.27820465976277653
Male,White,42,20000.0,756,27632.69252854168,20.787657367442236,30.982596271132824,Graduate,54209.84684101526,8.961896819924585,50.97356686799333,1,36-45,1,4,1,1,0.5542330239588898
Female,White,38,70211.63130786836,529,69117.1731803323,1.571097897987822,13.496018641598697,Bachelor,137598.7541200503,13.97646692582375,50.23095857396347,1,36-45,0,4,0,0,0.47893884385771757
Male,White,35,95410.18371970997,650,29527.320097352218,1.5106685119451322,6.919545877809571,High School,47050.76855306566,23.801444890956276,62.75629709225722,0,26-35,1,4,2,1,0.6078182955733691
Male,White,35,20000.0,658,91972.82433627115,3.8774664282896794,6.975115444278952,Graduate,165464.86359305718,22.00754302676956,55.5845043709511,1,26-35,1,4,1,1,0.5188983367305455
Male,Hispanic,39,20000.0,782,104344.94517561288,0.36933349615453087,13.927505587910662,Bachelor,128893.58141518635,12.61324319929812,80.95433770243494,1,36-45,1,2,0,0,0.3969112058296873
Female,Asian,27,20000.0,754,263011.4392878142,7.044552563099744,17.222423778900882,Bachelor,496742.78276678454,7.671942437898155,52.94720898064769,0,26-35,0,0,0,1,0.5331811706081722
Male,Hispanic,40,20000.0,565,20474.216261538346,13.31230680651104,23.557249380017435,Some College,30618.85550317878,13.87919326066544,66.86799988135664,0,36-45,1,2,3,0,0.2471557482591378
Male,White,44,20000.0,519,116019.80332927605,5.386061727541578,19.717967541122878,High School,200629.4165544755,12.175909540742042,57.82791243764297,1,36-45,1,4,2,0,0.315859744963284
Male,Hispanic,42,20342.99423378382,710,80072.7234200767,1.659602808149844,12.53623354272495,High School,114420.28244317377,13.761950770903303,69.98123209479438,0,36-45,1,2,2,0,0.37493828499378457
Female,White,42,20000.0,802,103957.38433300747,2.733688899299607,30.08244304540389,Bachelor,132434.6788962906,3.8963172347150294,78.49710151403497,0,36-45,0,4,0,0,0.356256481472359
Male,White,35,20000.0,725,57533.84865226596,4.956206325637201,10.672417745080342,High School,82581.1805912742,5.757152735046763,69.66944313502002,0,26-35,1,4,2,0,0.4738653107777881
Female,White,43,20000.0,745,89846.40346461264,3.247691635215724,3.211129706018541,Some College,168619.7519293344,21.400748878480314,53.28343947645333,1,36-45,0,4,3,1,0.5781654975483403
Female,White,23,20000.0,711,16189.712438198583,0.7181934297172181,3.2725481726105414,Graduate,27831.687749191253,14.374399648262756,58.17007069098435,1,18-25,0,4,1,1,0.5042048034163615
Female,White,26,20000.0,681,89607.35154422632,1.0723732075860168,21.778864708129227,Bachelor,170431.95173766866,15.111727284203768,52.576615259415235,0,26-35,0,4,0,0,0.41240187410776186
Female,White,58,107654.86915750621,643,72223.07625204176,12.272698771370862,21.06835948869362,Bachelor,109668.99520898663,14.745474410148322,65.85551013247868,0,56+,0,4,0,1,0.6151220223944173
Female,White,40,43857.10667877062,592,39366.25052323267,1.425705224670797,28.030570591303338,Bachelor,65449.71811365818,16.041342411890174,60.147318671213114,1,36-45,0,4,0,0,0.300046974978894
Female,Black,29,36902.10221711881,732,26224.144362657767,6.087671526613077,10.412931169867532,Some College,50147.29143939688,3.8308502730728646,52.294238851064776,1,26-35,0,1,3,0,0.4937762367995207
Male,White,45,40277.86389567808,748,22749.295096765505,1.6942410033178064,8.012665407264901,High School,45213.79787826724,21.42666675832701,50.31493960762877,1,36-45,1,4,2,1,0.6096753013197305
Female,White,34,42644.749204911146,570,18046.327499722847,5.156198600967846,23.806547040117813,High School,21681.75863632809,3.4826987453510467,83.23276631945332,0,26-35,0,4,2,0,0.2205116151700544
Female,White,26,20000.0,729,68038.38929010353,1.3166454376894845,5.9622431940864065,Some College,93079.57349806336,13.359789148013817,73.09701445024257,0,26-35,0,4,3,0,0.4257264418245149
Male,White,49,32219.648514424807,494,69713.95312457085,1.075214815687318,24.838366034139824,High School,86850.65737287742,9.460105473571275,80.26876851981297,0,46-55,1,4,2,0,0.1752890191310768
Female,White,42,69022.10247082112,463,31641.276381178006,3.6199612587048784,6.263965999643174,Graduate,40213.61192419312,18.97199741486505,78.68300027569056,1,36-45,0,4,1,0,0.3169026366430989
